filename, label
024.Red_faced_Cormorant/Red_Faced_Cormorant_0061_796300.png,024.Red_faced_Cormorant
024.Red_faced_Cormorant/Red_Faced_Cormorant_0054_796301.png,024.Red_faced_Cormorant
024.Red_faced_Cormorant/Red_Faced_Cormorant_0037_796305.png,024.Red_faced_Cormorant
024.Red_faced_Cormorant/Red_Faced_Cormorant_0025_796306.png,024.Red_faced_Cormorant
024.Red_faced_Cormorant/Red_Faced_Cormorant_0015_796307.png,024.Red_faced_Cormorant
024.Red_faced_Cormorant/Red_Faced_Cormorant_0039_796308.png,024.Red_faced_Cormorant
024.Red_faced_Cormorant/Red_Faced_Cormorant_0046_23446.png,024.Red_faced_Cormorant
024.Red_faced_Cormorant/Red_Faced_Cormorant_0038_796313.png,024.Red_faced_Cormorant
024.Red_faced_Cormorant/Red_Faced_Cormorant_0009_796314.png,024.Red_faced_Cormorant
024.Red_faced_Cormorant/Red_Faced_Cormorant_0058_796315.png,024.Red_faced_Cormorant
024.Red_faced_Cormorant/Red_Faced_Cormorant_0052_796316.png,024.Red_faced_Cormorant
024.Red_faced_Cormorant/Red_Faced_Cormorant_0020_796318.png,024.Red_faced_Cormorant
024.Red_faced_Cormorant/Red_Faced_Cormorant_0070_796319.png,024.Red_faced_Cormorant
024.Red_faced_Cormorant/Red_Faced_Cormorant_0068_796321.png,024.Red_faced_Cormorant
024.Red_faced_Cormorant/Red_Faced_Cormorant_0028_796322.png,024.Red_faced_Cormorant
024.Red_faced_Cormorant/Red_Faced_Cormorant_0017_796323.png,024.Red_faced_Cormorant
024.Red_faced_Cormorant/Red_Faced_Cormorant_0045_796324.png,024.Red_faced_Cormorant
024.Red_faced_Cormorant/Red_Faced_Cormorant_0030_796325.png,024.Red_faced_Cormorant
024.Red_faced_Cormorant/Red_Faced_Cormorant_0001_796327.png,024.Red_faced_Cormorant
024.Red_faced_Cormorant/Red_Faced_Cormorant_0064_23464.png,024.Red_faced_Cormorant
024.Red_faced_Cormorant/Red_Faced_Cormorant_0036_796329.png,024.Red_faced_Cormorant
024.Red_faced_Cormorant/Red_Faced_Cormorant_0047_796330.png,024.Red_faced_Cormorant
024.Red_faced_Cormorant/Red_Faced_Cormorant_0073_796332.png,024.Red_faced_Cormorant
024.Red_faced_Cormorant/Red_Faced_Cormorant_0066_796333.png,024.Red_faced_Cormorant
024.Red_faced_Cormorant/Red_Faced_Cormorant_0032_796334.png,024.Red_faced_Cormorant
024.Red_faced_Cormorant/Red_Faced_Cormorant_0062_796336.png,024.Red_faced_Cormorant
024.Red_faced_Cormorant/Red_Faced_Cormorant_0033_796337.png,024.Red_faced_Cormorant
024.Red_faced_Cormorant/Red_Faced_Cormorant_0027_23482.png,024.Red_faced_Cormorant
024.Red_faced_Cormorant/Red_Faced_Cormorant_0060_23416.png,024.Red_faced_Cormorant
024.Red_faced_Cormorant/Red_Faced_Cormorant_0010_23421.png,024.Red_faced_Cormorant
024.Red_faced_Cormorant/Red_Faced_Cormorant_0023_796328.png,024.Red_faced_Cormorant
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0048_796163.png,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0034_796165.png,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0037_796166.png,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0011_179847.png,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0039_796168.png,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0033_796169.png,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0008_179850.png,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0031_796172.png,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0028_796175.png,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0040_796180.png,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0038_796182.png,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0047_796185.png,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0050_796186.png,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0043_796187.png,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0019_179870.png,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0049_796191.png,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0010_179874.png,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0024_179876.png,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0013_179833.png,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0014_179882.png,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0002_179885.png,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0015_179827.png,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0003_179891.png,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0020_179828.png,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0032_796170.png,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0005_179902.png,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0012_179905.png,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0004_179908.png,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0023_179909.png,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0001_179912.png,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0018_179831.png,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0017_179830.png,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0025_179918.png,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0009_179919.png,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0016_179927.png,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0007_179932.png,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0022_179933.png,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0006_179838.png,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0029_796143.png,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0030_796144.png,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0036_796146.png,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0027_796147.png,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0045_796148.png,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0042_796149.png,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0041_796150.png,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0044_796151.png,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0021_179832.png,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0046_796153.png,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0026_796157.png,187.American_Three_toed_Woodpecker
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0035_796158.png,187.American_Three_toed_Woodpecker
136.Barn_Swallow/Barn_Swallow_0038_132780.png,136.Barn_Swallow
136.Barn_Swallow/Barn_Swallow_0041_131860.png,136.Barn_Swallow
136.Barn_Swallow/Barn_Swallow_0053_130585.png,136.Barn_Swallow
136.Barn_Swallow/Barn_Swallow_0005_130591.png,136.Barn_Swallow
136.Barn_Swallow/Barn_Swallow_0026_132386.png,136.Barn_Swallow
136.Barn_Swallow/Barn_Swallow_0003_130086.png,136.Barn_Swallow
136.Barn_Swallow/Barn_Swallow_0050_130095.png,136.Barn_Swallow
136.Barn_Swallow/Barn_Swallow_0034_130099.png,136.Barn_Swallow
136.Barn_Swallow/Barn_Swallow_0075_130014.png,136.Barn_Swallow
136.Barn_Swallow/Barn_Swallow_0056_132916.png,136.Barn_Swallow
136.Barn_Swallow/Barn_Swallow_0094_132154.png,136.Barn_Swallow
136.Barn_Swallow/Barn_Swallow_0073_131389.png,136.Barn_Swallow
136.Barn_Swallow/Barn_Swallow_0060_130110.png,136.Barn_Swallow
136.Barn_Swallow/Barn_Swallow_0021_130367.png,136.Barn_Swallow
136.Barn_Swallow/Barn_Swallow_0069_130368.png,136.Barn_Swallow
136.Barn_Swallow/Barn_Swallow_0047_130016.png,136.Barn_Swallow
136.Barn_Swallow/Barn_Swallow_0022_130631.png,136.Barn_Swallow
136.Barn_Swallow/Barn_Swallow_0054_131146.png,136.Barn_Swallow
136.Barn_Swallow/Barn_Swallow_0085_132939.png,136.Barn_Swallow
136.Barn_Swallow/Barn_Swallow_0070_130127.png,136.Barn_Swallow
136.Barn_Swallow/Barn_Swallow_0078_130385.png,136.Barn_Swallow
136.Barn_Swallow/Barn_Swallow_0083_132949.png,136.Barn_Swallow
136.Barn_Swallow/Barn_Swallow_0017_132951.png,136.Barn_Swallow
136.Barn_Swallow/Barn_Swallow_0055_131933.png,136.Barn_Swallow
136.Barn_Swallow/Barn_Swallow_0089_131934.png,136.Barn_Swallow
136.Barn_Swallow/Barn_Swallow_0014_130403.png,136.Barn_Swallow
136.Barn_Swallow/Barn_Swallow_0062_132755.png,136.Barn_Swallow
136.Barn_Swallow/Barn_Swallow_0044_132542.png,136.Barn_Swallow
136.Barn_Swallow/Barn_Swallow_0016_130678.png,136.Barn_Swallow
136.Barn_Swallow/Barn_Swallow_0086_132477.png,136.Barn_Swallow
136.Barn_Swallow/Barn_Swallow_0023_130325.png,136.Barn_Swallow
136.Barn_Swallow/Barn_Swallow_0049_130181.png,136.Barn_Swallow
136.Barn_Swallow/Barn_Swallow_0030_130191.png,136.Barn_Swallow
136.Barn_Swallow/Barn_Swallow_0077_130707.png,136.Barn_Swallow
136.Barn_Swallow/Barn_Swallow_0018_130709.png,136.Barn_Swallow
136.Barn_Swallow/Barn_Swallow_0045_130244.png,136.Barn_Swallow
136.Barn_Swallow/Barn_Swallow_0066_130214.png,136.Barn_Swallow
136.Barn_Swallow/Barn_Swallow_0072_130474.png,136.Barn_Swallow
136.Barn_Swallow/Barn_Swallow_0015_132757.png,136.Barn_Swallow
136.Barn_Swallow/Barn_Swallow_0093_130121.png,136.Barn_Swallow
136.Barn_Swallow/Barn_Swallow_0048_132793.png,136.Barn_Swallow
136.Barn_Swallow/Barn_Swallow_0027_129978.png,136.Barn_Swallow
136.Barn_Swallow/Barn_Swallow_0076_130757.png,136.Barn_Swallow
136.Barn_Swallow/Barn_Swallow_0042_132043.png,136.Barn_Swallow
136.Barn_Swallow/Barn_Swallow_0052_131539.png,136.Barn_Swallow
136.Barn_Swallow/Barn_Swallow_0007_131030.png,136.Barn_Swallow
136.Barn_Swallow/Barn_Swallow_0043_130779.png,136.Barn_Swallow
136.Barn_Swallow/Barn_Swallow_0063_132572.png,136.Barn_Swallow
136.Barn_Swallow/Barn_Swallow_0020_132317.png,136.Barn_Swallow
136.Barn_Swallow/Barn_Swallow_0029_132832.png,136.Barn_Swallow
136.Barn_Swallow/Barn_Swallow_0064_132688.png,136.Barn_Swallow
136.Barn_Swallow/Barn_Swallow_0065_131555.png,136.Barn_Swallow
136.Barn_Swallow/Barn_Swallow_0013_131812.png,136.Barn_Swallow
136.Barn_Swallow/Barn_Swallow_0084_130800.png,136.Barn_Swallow
136.Barn_Swallow/Barn_Swallow_0006_131315.png,136.Barn_Swallow
136.Barn_Swallow/Barn_Swallow_0080_131829.png,136.Barn_Swallow
136.Barn_Swallow/Barn_Swallow_0002_130551.png,136.Barn_Swallow
136.Barn_Swallow/Barn_Swallow_0035_131832.png,136.Barn_Swallow
136.Barn_Swallow/Barn_Swallow_0019_130555.png,136.Barn_Swallow
136.Barn_Swallow/Barn_Swallow_0074_132094.png,136.Barn_Swallow
021.Eastern_Towhee/Eastern_Towhee_0122_22538.png,021.Eastern_Towhee
021.Eastern_Towhee/Eastern_Towhee_0018_22546.png,021.Eastern_Towhee
021.Eastern_Towhee/Eastern_Towhee_0110_22549.png,021.Eastern_Towhee
021.Eastern_Towhee/Eastern_Towhee_0048_22557.png,021.Eastern_Towhee
021.Eastern_Towhee/Eastern_Towhee_0052_22558.png,021.Eastern_Towhee
021.Eastern_Towhee/Eastern_Towhee_0101_22559.png,021.Eastern_Towhee
021.Eastern_Towhee/Eastern_Towhee_0099_22566.png,021.Eastern_Towhee
021.Eastern_Towhee/Eastern_Towhee_0068_22194.png,021.Eastern_Towhee
021.Eastern_Towhee/Eastern_Towhee_0097_22580.png,021.Eastern_Towhee
021.Eastern_Towhee/Eastern_Towhee_0124_22585.png,021.Eastern_Towhee
021.Eastern_Towhee/Eastern_Towhee_0075_22588.png,021.Eastern_Towhee
021.Eastern_Towhee/Eastern_Towhee_0095_22594.png,021.Eastern_Towhee
021.Eastern_Towhee/Eastern_Towhee_0086_22611.png,021.Eastern_Towhee
021.Eastern_Towhee/Eastern_Towhee_0074_22620.png,021.Eastern_Towhee
021.Eastern_Towhee/Eastern_Towhee_0093_22621.png,021.Eastern_Towhee
021.Eastern_Towhee/Eastern_Towhee_0053_22623.png,021.Eastern_Towhee
021.Eastern_Towhee/Eastern_Towhee_0134_22624.png,021.Eastern_Towhee
021.Eastern_Towhee/Eastern_Towhee_0091_22629.png,021.Eastern_Towhee
021.Eastern_Towhee/Eastern_Towhee_0126_22639.png,021.Eastern_Towhee
021.Eastern_Towhee/Eastern_Towhee_0064_22649.png,021.Eastern_Towhee
021.Eastern_Towhee/Eastern_Towhee_0017_22138.png,021.Eastern_Towhee
021.Eastern_Towhee/Eastern_Towhee_0020_22141.png,021.Eastern_Towhee
021.Eastern_Towhee/Eastern_Towhee_0067_22142.png,021.Eastern_Towhee
021.Eastern_Towhee/Eastern_Towhee_0054_22147.png,021.Eastern_Towhee
021.Eastern_Towhee/Eastern_Towhee_0021_22152.png,021.Eastern_Towhee
021.Eastern_Towhee/Eastern_Towhee_0042_22155.png,021.Eastern_Towhee
021.Eastern_Towhee/Eastern_Towhee_0085_22674.png,021.Eastern_Towhee
021.Eastern_Towhee/Eastern_Towhee_0105_22675.png,021.Eastern_Towhee
021.Eastern_Towhee/Eastern_Towhee_0098_22676.png,021.Eastern_Towhee
021.Eastern_Towhee/Eastern_Towhee_0111_22168.png,021.Eastern_Towhee
021.Eastern_Towhee/Eastern_Towhee_0007_22172.png,021.Eastern_Towhee
021.Eastern_Towhee/Eastern_Towhee_0030_22693.png,021.Eastern_Towhee
021.Eastern_Towhee/Eastern_Towhee_0108_22182.png,021.Eastern_Towhee
021.Eastern_Towhee/Eastern_Towhee_0120_22189.png,021.Eastern_Towhee
021.Eastern_Towhee/Eastern_Towhee_0125_22220.png,021.Eastern_Towhee
021.Eastern_Towhee/Eastern_Towhee_0035_22223.png,021.Eastern_Towhee
021.Eastern_Towhee/Eastern_Towhee_0117_22741.png,021.Eastern_Towhee
021.Eastern_Towhee/Eastern_Towhee_0112_22231.png,021.Eastern_Towhee
021.Eastern_Towhee/Eastern_Towhee_0031_22233.png,021.Eastern_Towhee
021.Eastern_Towhee/Eastern_Towhee_0073_22247.png,021.Eastern_Towhee
021.Eastern_Towhee/Eastern_Towhee_0050_22257.png,021.Eastern_Towhee
021.Eastern_Towhee/Eastern_Towhee_0090_22273.png,021.Eastern_Towhee
021.Eastern_Towhee/Eastern_Towhee_0015_22275.png,021.Eastern_Towhee
021.Eastern_Towhee/Eastern_Towhee_0022_22279.png,021.Eastern_Towhee
021.Eastern_Towhee/Eastern_Towhee_0080_22303.png,021.Eastern_Towhee
021.Eastern_Towhee/Eastern_Towhee_0115_22304.png,021.Eastern_Towhee
021.Eastern_Towhee/Eastern_Towhee_0001_22314.png,021.Eastern_Towhee
021.Eastern_Towhee/Eastern_Towhee_0002_22318.png,021.Eastern_Towhee
021.Eastern_Towhee/Eastern_Towhee_0121_22319.png,021.Eastern_Towhee
021.Eastern_Towhee/Eastern_Towhee_0082_22330.png,021.Eastern_Towhee
021.Eastern_Towhee/Eastern_Towhee_0013_22336.png,021.Eastern_Towhee
021.Eastern_Towhee/Eastern_Towhee_0040_22341.png,021.Eastern_Towhee
021.Eastern_Towhee/Eastern_Towhee_0049_22357.png,021.Eastern_Towhee
021.Eastern_Towhee/Eastern_Towhee_0129_22358.png,021.Eastern_Towhee
021.Eastern_Towhee/Eastern_Towhee_0014_22367.png,021.Eastern_Towhee
021.Eastern_Towhee/Eastern_Towhee_0027_22372.png,021.Eastern_Towhee
021.Eastern_Towhee/Eastern_Towhee_0024_22382.png,021.Eastern_Towhee
021.Eastern_Towhee/Eastern_Towhee_0038_22399.png,021.Eastern_Towhee
021.Eastern_Towhee/Eastern_Towhee_0062_22418.png,021.Eastern_Towhee
021.Eastern_Towhee/Eastern_Towhee_0079_22690.png,021.Eastern_Towhee
016.Painted_Bunting/Painted_Bunting_0102_16642.png,016.Painted_Bunting
016.Painted_Bunting/Painted_Bunting_0004_16641.png,016.Painted_Bunting
016.Painted_Bunting/Painted_Bunting_0077_16819.png,016.Painted_Bunting
016.Painted_Bunting/Painted_Bunting_0039_15235.png,016.Painted_Bunting
016.Painted_Bunting/Painted_Bunting_0053_16404.png,016.Painted_Bunting
016.Painted_Bunting/Painted_Bunting_0050_16670.png,016.Painted_Bunting
016.Painted_Bunting/Painted_Bunting_0008_16416.png,016.Painted_Bunting
016.Painted_Bunting/Painted_Bunting_0061_16930.png,016.Painted_Bunting
016.Painted_Bunting/Painted_Bunting_0011_16690.png,016.Painted_Bunting
016.Painted_Bunting/Painted_Bunting_0040_16691.png,016.Painted_Bunting
016.Painted_Bunting/Painted_Bunting_0010_16948.png,016.Painted_Bunting
016.Painted_Bunting/Painted_Bunting_0072_16697.png,016.Painted_Bunting
016.Painted_Bunting/Painted_Bunting_0054_16711.png,016.Painted_Bunting
016.Painted_Bunting/Painted_Bunting_0069_16462.png,016.Painted_Bunting
016.Painted_Bunting/Painted_Bunting_0058_16719.png,016.Painted_Bunting
016.Painted_Bunting/Painted_Bunting_0025_16722.png,016.Painted_Bunting
016.Painted_Bunting/Painted_Bunting_0094_16467.png,016.Painted_Bunting
016.Painted_Bunting/Painted_Bunting_0079_15197.png,016.Painted_Bunting
016.Painted_Bunting/Painted_Bunting_0091_15198.png,016.Painted_Bunting
016.Painted_Bunting/Painted_Bunting_0100_16735.png,016.Painted_Bunting
016.Painted_Bunting/Painted_Bunting_0016_15200.png,016.Painted_Bunting
016.Painted_Bunting/Painted_Bunting_0073_16737.png,016.Painted_Bunting
016.Painted_Bunting/Painted_Bunting_0005_15202.png,016.Painted_Bunting
016.Painted_Bunting/Painted_Bunting_0028_15205.png,016.Painted_Bunting
016.Painted_Bunting/Painted_Bunting_0034_15207.png,016.Painted_Bunting
016.Painted_Bunting/Painted_Bunting_0055_15208.png,016.Painted_Bunting
016.Painted_Bunting/Painted_Bunting_0071_15209.png,016.Painted_Bunting
016.Painted_Bunting/Painted_Bunting_0093_15212.png,016.Painted_Bunting
016.Painted_Bunting/Painted_Bunting_0098_15226.png,016.Painted_Bunting
016.Painted_Bunting/Painted_Bunting_0076_16765.png,016.Painted_Bunting
016.Painted_Bunting/Painted_Bunting_0081_15230.png,016.Painted_Bunting
016.Painted_Bunting/Painted_Bunting_0019_15231.png,016.Painted_Bunting
016.Painted_Bunting/Painted_Bunting_0087_15232.png,016.Painted_Bunting
016.Painted_Bunting/Painted_Bunting_0096_15233.png,016.Painted_Bunting
016.Painted_Bunting/Painted_Bunting_0070_16515.png,016.Painted_Bunting
016.Painted_Bunting/Painted_Bunting_0066_15241.png,016.Painted_Bunting
016.Painted_Bunting/Painted_Bunting_0099_16525.png,016.Painted_Bunting
016.Painted_Bunting/Painted_Bunting_0006_15249.png,016.Painted_Bunting
016.Painted_Bunting/Painted_Bunting_0029_16530.png,016.Painted_Bunting
016.Painted_Bunting/Painted_Bunting_0084_16531.png,016.Painted_Bunting
016.Painted_Bunting/Painted_Bunting_0080_16534.png,016.Painted_Bunting
016.Painted_Bunting/Painted_Bunting_0046_16535.png,016.Painted_Bunting
016.Painted_Bunting/Painted_Bunting_0027_16536.png,016.Painted_Bunting
016.Painted_Bunting/Painted_Bunting_0086_16540.png,016.Painted_Bunting
016.Painted_Bunting/Painted_Bunting_0044_16557.png,016.Painted_Bunting
016.Painted_Bunting/Painted_Bunting_0085_15282.png,016.Painted_Bunting
016.Painted_Bunting/Painted_Bunting_0036_16563.png,016.Painted_Bunting
016.Painted_Bunting/Painted_Bunting_0078_16565.png,016.Painted_Bunting
016.Painted_Bunting/Painted_Bunting_0013_15294.png,016.Painted_Bunting
016.Painted_Bunting/Painted_Bunting_0021_15295.png,016.Painted_Bunting
016.Painted_Bunting/Painted_Bunting_0001_16585.png,016.Painted_Bunting
016.Painted_Bunting/Painted_Bunting_0083_16587.png,016.Painted_Bunting
016.Painted_Bunting/Painted_Bunting_0009_16674.png,016.Painted_Bunting
016.Painted_Bunting/Painted_Bunting_0056_16599.png,016.Painted_Bunting
016.Painted_Bunting/Painted_Bunting_0032_16605.png,016.Painted_Bunting
016.Painted_Bunting/Painted_Bunting_0049_16869.png,016.Painted_Bunting
016.Painted_Bunting/Painted_Bunting_0060_15224.png,016.Painted_Bunting
016.Painted_Bunting/Painted_Bunting_0002_16887.png,016.Painted_Bunting
079.Belted_Kingfisher/Belted_Kingfisher_0020_70922.png,079.Belted_Kingfisher
079.Belted_Kingfisher/Belted_Kingfisher_0011_70923.png,079.Belted_Kingfisher
079.Belted_Kingfisher/Belted_Kingfisher_0008_70668.png,079.Belted_Kingfisher
079.Belted_Kingfisher/Belted_Kingfisher_0075_70873.png,079.Belted_Kingfisher
079.Belted_Kingfisher/Belted_Kingfisher_0054_70424.png,079.Belted_Kingfisher
079.Belted_Kingfisher/Belted_Kingfisher_0040_70432.png,079.Belted_Kingfisher
079.Belted_Kingfisher/Belted_Kingfisher_0099_70449.png,079.Belted_Kingfisher
079.Belted_Kingfisher/Belted_Kingfisher_0094_70698.png,079.Belted_Kingfisher
079.Belted_Kingfisher/Belted_Kingfisher_0047_70705.png,079.Belted_Kingfisher
079.Belted_Kingfisher/Belted_Kingfisher_0082_70711.png,079.Belted_Kingfisher
079.Belted_Kingfisher/Belted_Kingfisher_0087_70724.png,079.Belted_Kingfisher
079.Belted_Kingfisher/Belted_Kingfisher_0080_70725.png,079.Belted_Kingfisher
079.Belted_Kingfisher/Belted_Kingfisher_0072_70924.png,079.Belted_Kingfisher
079.Belted_Kingfisher/Belted_Kingfisher_0019_70744.png,079.Belted_Kingfisher
079.Belted_Kingfisher/Belted_Kingfisher_0043_70492.png,079.Belted_Kingfisher
079.Belted_Kingfisher/Belted_Kingfisher_0044_70494.png,079.Belted_Kingfisher
